user_session,product_id,category_code,brand,price,purchased,num_views_product,user_id,num_views_session,start_time,start_weekday,duration,num_prev_sessions,num_prev_product_views
f8e8f798-3ed7-4769-bfc1-7e049d69245f,28300595,accessories.wallet,karya,46.33,0,1,512478069,4,04:29,Tuesday,689,10,0
f8e8f798-3ed7-4769-bfc1-7e049d69245f,28300779,accessories.wallet,karya,33.46,0,1,512478069,4,04:29,Tuesday,689,10,0
f8e8f798-3ed7-4769-bfc1-7e049d69245f,28400343,accessories.bag,karya,100.39,0,1,512478069,4,04:29,Tuesday,689,10,0
6f9dcc4a-1206-45f0-9321-9a4aad81024a,28401176,accessories.bag,karya,100.39,0,2,512478069,1,02:28,Tuesday,46,0,0
5327d365-1cb2-4906-ae61-e53b2d539fa9,28401176,accessories.bag,karya,100.39,1,4,512478069,1,02:30,Tuesday,102,1,2
54c0fc51-198d-4b0d-8937-9d256842094f,28401176,accessories.bag,karya,100.39,0,1,512478069,1,02:40,Tuesday,0,2,6
27fbbcb2-fee7-41a2-9b56-69b484e16311,28401176,accessories.bag,karya,100.39,0,1,512478069,1,02:40,Tuesday,0,3,7
422c6edb-18b7-4dee-bf8a-66c63596cde1,28401176,accessories.bag,karya,100.39,0,1,512478069,1,02:43,Tuesday,0,4,8
20810050-aad9-4253-aaa3-a2107d322438,28401176,accessories.bag,karya,100.39,0,2,512478069,1,02:50,Tuesday,62,5,9
74a03945-667c-416b-823b-f5ada3e25e2f,28401176,accessories.bag,karya,100.39,1,3,512478069,1,02:51,Tuesday,87,6,11
2d60a641-ed4e-4f5b-8e4f-610e23fae83f,28401176,accessories.bag,karya,100.39,0,2,512478069,1,03:08,Tuesday,20,7,14
bb1fd855-d5f9-41ee-b4df-13ebc4fda2d5,28401176,accessories.bag,karya,100.39,1,2,512478069,1,03:09,Tuesday,66,8,16
a06ea679-2769-4ac8-ac2e-89225ed5e34b,28401176,accessories.bag,karya,100.39,1,4,512478069,1,03:57,Tuesday,303,9,18
f8e8f798-3ed7-4769-bfc1-7e049d69245f,28401176,accessories.bag,karya,100.39,0,4,512478069,4,04:29,Tuesday,689,10,22
3206f2ce-e73c-4109-93f4-eb5b6f83d11d,28401176,accessories.bag,karya,100.39,0,2,512478069,2,05:01,Tuesday,69,11,26
3321e5fe-6066-46e3-affd-e7c9ad3fe74e,28401176,accessories.bag,karya,100.39,0,1,512478069,1,05:07,Tuesday,0,12,28
45092ba5-dd3c-4944-9c11-e7082ae41933,28401176,accessories.bag,karya,100.39,0,2,512478069,1,06:53,Tuesday,1404,13,29
c91fc35f-9fcd-4604-9f7d-86ca38fe8bba,28401176,accessories.bag,karya,100.39,0,3,512478069,1,08:36,Tuesday,1517,14,31
3603af62-a7d4-457e-9fb7-38cf6e04b0af,28401176,accessories.bag,karya,100.39,0,2,512478069,1,12:05,Tuesday,12,15,34
a5b728d8-3aee-42e2-8160-f682ad34c97a,28401176,accessories.bag,karya,100.39,0,2,512478069,1,14:01,Tuesday,578,16,36
2236a7ad-2301-431f-95e7-c8083b33c4a0,28401176,accessories.bag,karya,100.39,0,5,512478069,1,15:02,Tuesday,10301,17,38
3206f2ce-e73c-4109-93f4-eb5b6f83d11d,28717861,apparel.shoes,,111.97,0,1,512478069,2,05:01,Tuesday,69,11,0
