event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2019-10-01 02:28:32,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,6f9dcc4a-1206-45f0-9321-9a4aad81024a
2019-10-01 02:29:18,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,6f9dcc4a-1206-45f0-9321-9a4aad81024a
2019-10-01 02:30:13,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,5327d365-1cb2-4906-ae61-e53b2d539fa9
2019-10-01 02:30:48,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,5327d365-1cb2-4906-ae61-e53b2d539fa9
2019-10-01 02:31:10,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,5327d365-1cb2-4906-ae61-e53b2d539fa9
2019-10-01 02:31:31,purchase,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,5327d365-1cb2-4906-ae61-e53b2d539fa9
2019-10-01 02:31:55,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,5327d365-1cb2-4906-ae61-e53b2d539fa9
2019-10-01 02:40:31,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,54c0fc51-198d-4b0d-8937-9d256842094f
2019-10-01 02:40:56,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,27fbbcb2-fee7-41a2-9b56-69b484e16311
2019-10-01 02:43:03,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,422c6edb-18b7-4dee-bf8a-66c63596cde1
2019-10-01 02:50:22,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,20810050-aad9-4253-aaa3-a2107d322438
2019-10-01 02:51:24,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,20810050-aad9-4253-aaa3-a2107d322438
2019-10-01 02:51:45,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,74a03945-667c-416b-823b-f5ada3e25e2f
2019-10-01 02:52:11,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,74a03945-667c-416b-823b-f5ada3e25e2f
2019-10-01 02:52:47,purchase,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,74a03945-667c-416b-823b-f5ada3e25e2f
2019-10-01 02:53:12,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,74a03945-667c-416b-823b-f5ada3e25e2f
2019-10-01 03:08:48,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,2d60a641-ed4e-4f5b-8e4f-610e23fae83f
2019-10-01 03:09:08,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,2d60a641-ed4e-4f5b-8e4f-610e23fae83f
2019-10-01 03:09:29,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,bb1fd855-d5f9-41ee-b4df-13ebc4fda2d5
2019-10-01 03:10:00,purchase,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,bb1fd855-d5f9-41ee-b4df-13ebc4fda2d5
2019-10-01 03:10:35,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,bb1fd855-d5f9-41ee-b4df-13ebc4fda2d5
2019-10-01 03:57:29,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,a06ea679-2769-4ac8-ac2e-89225ed5e34b
2019-10-01 03:58:10,purchase,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,a06ea679-2769-4ac8-ac2e-89225ed5e34b
2019-10-01 03:58:43,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,a06ea679-2769-4ac8-ac2e-89225ed5e34b
2019-10-01 04:00:11,purchase,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,a06ea679-2769-4ac8-ac2e-89225ed5e34b
2019-10-01 04:00:44,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,a06ea679-2769-4ac8-ac2e-89225ed5e34b
2019-10-01 04:02:32,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,a06ea679-2769-4ac8-ac2e-89225ed5e34b
2019-10-01 04:34:38,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,f8e8f798-3ed7-4769-bfc1-7e049d69245f
2019-10-01 04:29:50,view,28300595,2053013566243472379,accessories.wallet,karya,46.33,512478069,f8e8f798-3ed7-4769-bfc1-7e049d69245f
2019-10-01 04:31:11,view,28300779,2053013566243472379,accessories.wallet,karya,33.46,512478069,f8e8f798-3ed7-4769-bfc1-7e049d69245f
2019-10-01 04:33:52,view,28400343,2053013566209917945,accessories.bag,karya,100.39,512478069,f8e8f798-3ed7-4769-bfc1-7e049d69245f
2019-10-01 04:34:38,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,f8e8f798-3ed7-4769-bfc1-7e049d69245f
2019-10-01 04:40:22,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,f8e8f798-3ed7-4769-bfc1-7e049d69245f
2019-10-01 04:41:19,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,f8e8f798-3ed7-4769-bfc1-7e049d69245f
2019-10-01 05:01:02,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,3206f2ce-e73c-4109-93f4-eb5b6f83d11d
2019-10-01 05:01:53,view,28717861,2053013565782098913,apparel.shoes,,111.97,512478069,3206f2ce-e73c-4109-93f4-eb5b6f83d11d
2019-10-01 05:02:11,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,3206f2ce-e73c-4109-93f4-eb5b6f83d11d
2019-10-01 05:07:50,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,3321e5fe-6066-46e3-affd-e7c9ad3fe74e
2019-10-01 06:53:20,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,45092ba5-dd3c-4944-9c11-e7082ae41933
2019-10-01 07:16:44,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,45092ba5-dd3c-4944-9c11-e7082ae41933
2019-10-01 08:36:28,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,c91fc35f-9fcd-4604-9f7d-86ca38fe8bba
2019-10-01 08:48:54,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,c91fc35f-9fcd-4604-9f7d-86ca38fe8bba
2019-10-01 09:01:45,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,c91fc35f-9fcd-4604-9f7d-86ca38fe8bba
2019-10-01 12:05:10,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,3603af62-a7d4-457e-9fb7-38cf6e04b0af
2019-10-01 12:05:22,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,3603af62-a7d4-457e-9fb7-38cf6e04b0af
2019-10-01 14:01:33,view,28401176,2053013566209917945,accessories.bag,karya,100.39,512478069,a5b728d8-3aee-42e2-8160-f682ad34c97a
